iter	MultiRMSE
0	1.424909614
1	1.416259128
2	1.41228708
3	1.405144336
4	1.397218573
5	1.391311309
6	1.385864805
7	1.380283104
8	1.374798836
9	1.369662121
10	1.361002175
11	1.354044613
12	1.346629384
13	1.341765448
14	1.335797539
15	1.331697228
16	1.32794323
17	1.320196063
18	1.317436516
19	1.309359295
20	1.302706691
21	1.297742606
22	1.293883291
23	1.288377348
24	1.282879551
25	1.276466525
26	1.269198756
27	1.261676138
28	1.257671177
29	1.252498093
30	1.245501888
31	1.239341574
32	1.231012993
33	1.22742251
34	1.223406204
35	1.217017678
36	1.212219204
37	1.209953047
38	1.205259618
39	1.20020533
40	1.194918998
41	1.189653817
42	1.185401098
43	1.180144459
44	1.173707982
45	1.169801635
46	1.164193754
47	1.159786764
48	1.153431234
49	1.147854501
50	1.142530638
51	1.13999604
52	1.135506245
53	1.130289288
54	1.126832409
55	1.121926311
56	1.118175955
57	1.113751557
58	1.109722384
59	1.104732965
60	1.099109108
61	1.09480693
62	1.091804879
63	1.088401826
64	1.081667318
65	1.077549757
66	1.07420505
67	1.069948601
68	1.064698454
69	1.060393423
70	1.055984828
71	1.049551974
72	1.04579846
73	1.041385271
74	1.03766582
75	1.032657092
76	1.029428923
77	1.025899966
78	1.022165766
79	1.018453883
80	1.013503915
81	1.008880256
82	1.005015325
83	1.002529303
84	0.9983470177
85	0.9937560312
86	0.9904918884
87	0.9863705071
88	0.9827263737
89	0.979021397
90	0.9760527924
91	0.9727294819
92	0.9687960832
93	0.9635617815
94	0.9597534462
95	0.9556542344
96	0.9503632426
97	0.9485682621
98	0.9458322312
99	0.943645734
100	0.9408847309
101	0.9361561452
102	0.9316263018
103	0.9276898714
104	0.9243979261
105	0.921984164
106	0.9200143252
107	0.9160447224
108	0.9124930116
109	0.9085156094
110	0.9042781088
111	0.898841335
112	0.8958218618
113	0.8921294768
114	0.8882952699
115	0.8855659749
116	0.8827761077
117	0.8804162276
118	0.8760593959
119	0.8733473908
120	0.8704128128
121	0.8667536477
122	0.8635963787
123	0.8607446753
124	0.8582747103
125	0.8537386787
126	0.8504663087
127	0.8461676091
128	0.8423620151
129	0.8395774068
130	0.8368268362
131	0.8331936797
132	0.8298523666
133	0.8263355086
134	0.8229352048
135	0.8187758355
136	0.814621358
137	0.8109881777
138	0.8085230179
139	0.8059242121
140	0.8030405373
141	0.7995822916
142	0.795304387
143	0.791929402
144	0.7881903928
145	0.7846298925
146	0.7825043666
147	0.7785111513
148	0.7750581035
149	0.7713536189
150	0.7682978919
151	0.7652207276
152	0.7624685891
153	0.7594720862
154	0.7570040787
155	0.7535899363
156	0.7495450696
157	0.746878309
158	0.7443329026
159	0.7428693196
160	0.7402736751
161	0.7380288811
162	0.7345247669
163	0.7321330989
164	0.7284917889
165	0.7258432186
166	0.7230693853
167	0.7192312327
168	0.7168034365
169	0.7146201543
170	0.7116667452
171	0.7092375842
172	0.7065686429
173	0.7043703118
174	0.7012206745
175	0.6984154245
176	0.693912924
177	0.6909938943
178	0.6885594146
179	0.6857618024
180	0.683183143
181	0.6816734171
182	0.6799893691
183	0.6774187128
184	0.6745537075
185	0.6712904802
186	0.6690283769
187	0.6666444583
188	0.6632496834
189	0.6616804891
190	0.6587135885
191	0.6546463329
192	0.6519597697
193	0.6495146439
194	0.6469328593
195	0.6449825525
196	0.6424537311
197	0.6388440516
198	0.6355841415
199	0.6330802664
200	0.6312917252
201	0.6300353507
202	0.6262885238
203	0.6234663993
204	0.6212487353
205	0.6184513728
206	0.6148132269
207	0.6134794896
208	0.611662233
209	0.6090747097
210	0.6061660731
211	0.6041736663
212	0.6031099602
213	0.6004103047
214	0.5982059757
215	0.5963665829
216	0.5936672146
217	0.5908484265
218	0.5885048063
219	0.5860475171
220	0.5834555851
221	0.5813249841
222	0.5774926996
223	0.5756598301
224	0.5737581212
225	0.5711088659
226	0.5685259369
227	0.5675989714
228	0.5649498214
229	0.5621365051
230	0.559451834
231	0.55690002
232	0.5546990766
233	0.5521120639
234	0.5490362806
235	0.5462900152
236	0.5446161509
237	0.5428981819
238	0.5402713331
239	0.5380903607
240	0.5362381999
241	0.5343083575
242	0.5318321231
243	0.5302059109
244	0.5277076986
245	0.5259393405
246	0.5232013921
247	0.5210141247
248	0.5184689863
249	0.5152814076
250	0.5143256096
251	0.5112358952
252	0.5092629119
253	0.5068095518
254	0.5050907568
255	0.502848278
256	0.5003011668
257	0.4979621471
258	0.4958131375
259	0.4936883786
260	0.4913881341
261	0.489784904
262	0.4870981862
263	0.4856981503
264	0.4833683368
265	0.4806725179
266	0.4790971198
267	0.4775913715
268	0.4759247091
269	0.4726612922
270	0.4698104727
271	0.4675420359
272	0.4655996012
273	0.4640025459
274	0.4617541767
275	0.4596603997
276	0.4579087001
277	0.4549674128
278	0.4534246938
279	0.4510562808
280	0.449756286
281	0.4479428215
282	0.4461933771
283	0.4439627941
284	0.4421411726
285	0.4397101742
286	0.4382568253
287	0.4361457525
288	0.4350114825
289	0.4332033644
290	0.4303644892
291	0.4293516402
292	0.427273229
293	0.4255143692
294	0.4236633821
295	0.421431725
296	0.4196404482
297	0.4182549234
298	0.4157462091
299	0.4144844496
300	0.4122133966
301	0.4106715774
302	0.4095400407
303	0.4072232828
304	0.406349569
305	0.4047196582
306	0.4023861243
307	0.4009543813
308	0.3989850139
309	0.39805029
310	0.3959472713
311	0.3948684951
312	0.3934610353
313	0.3914894349
314	0.3896288882
315	0.3875649535
316	0.3856057604
317	0.3838825746
318	0.3824426981
319	0.380649772
320	0.3786997366
321	0.376727687
322	0.3745537532
323	0.3731963822
324	0.3715996722
325	0.3697600766
326	0.3683183233
327	0.3673593298
328	0.3656132993
329	0.3640971287
330	0.3628844143
331	0.3611996217
332	0.3588432292
333	0.3569163289
334	0.3550351576
335	0.3532256834
336	0.3524158038
337	0.3510664256
338	0.3499525488
339	0.3485227641
340	0.3466739661
341	0.3444867624
342	0.3426722743
343	0.3414847917
344	0.3402334611
345	0.3385691937
346	0.3372465619
347	0.3350863412
348	0.3342247724
349	0.3331420018
350	0.3318606313
351	0.3301319322
352	0.3287601472
353	0.3275304583
354	0.3262324911
355	0.3249787476
356	0.3230478648
357	0.3213986423
358	0.319250038
359	0.3178249804
360	0.3162111782
361	0.3152793587
362	0.3145092
363	0.3124337092
364	0.3112728378
365	0.309770002
366	0.3087009721
367	0.3076908525
368	0.3063980829
369	0.3050861914
370	0.3038041944
371	0.3026361002
372	0.3012159962
373	0.2995976562
374	0.2981197217
375	0.2976965591
376	0.2966078132
377	0.2953793174
378	0.2938148425
379	0.2927270359
380	0.2917636565
381	0.2902190529
382	0.2888617617
383	0.2869895322
384	0.286139875
385	0.28497647
386	0.2835336722
387	0.2823144688
388	0.2811965935
389	0.2796428638
390	0.2782304788
391	0.276862756
392	0.2759370716
393	0.2750935473
394	0.2742338578
395	0.2731411557
396	0.2718920032
397	0.2713514338
398	0.2702887946
399	0.2690858195
400	0.267804439
401	0.2664542029
402	0.2652751226
403	0.2642401832
404	0.2631828502
405	0.2623507558
406	0.2615487425
407	0.2603157392
408	0.2591193647
409	0.2580376319
410	0.2571050238
411	0.2556676634
412	0.2547379704
413	0.2537857012
414	0.2533153286
415	0.2524868763
416	0.2515310957
417	0.2505315341
418	0.2491442797
419	0.2480008324
420	0.2470877683
421	0.2462488475
422	0.2452516097
423	0.2441074088
424	0.2431543984
425	0.2426907869
426	0.2418326331
427	0.2405056686
428	0.2395317044
429	0.2384621926
430	0.2377932964
431	0.2362159476
432	0.2352308684
433	0.2344501772
434	0.2332060966
435	0.2325269348
436	0.2317352484
437	0.2306458756
438	0.2295180689
439	0.2287522442
440	0.22745886
441	0.2265940007
442	0.2257344971
443	0.2250477142
444	0.2240584683
445	0.2231527373
446	0.2223207339
447	0.2211703697
448	0.2201829667
449	0.2195969783
450	0.2183782665
451	0.2178412955
452	0.2169785143
453	0.2161241725
454	0.2150252595
455	0.2140804895
456	0.2129550008
457	0.2121000717
458	0.2113109517
459	0.2105338474
460	0.2094750038
461	0.2086788222
462	0.2079111596
463	0.206927929
464	0.2058718763
465	0.2051285011
466	0.2041281812
467	0.2036052301
468	0.2029940419
469	0.2023924186
470	0.2016159276
471	0.2005882844
472	0.2001378533
473	0.199348243
474	0.1987661588
475	0.19786392
476	0.1969201947
477	0.1961224791
478	0.1950758471
479	0.1940742535
480	0.1934257484
481	0.1926240481
482	0.1921838424
483	0.1916275728
484	0.1909003645
485	0.1901263369
486	0.1894937972
487	0.1886463985
488	0.1880285928
489	0.1872234659
490	0.1862292958
491	0.1853636386
492	0.1844777823
493	0.1839062348
494	0.1829523646
495	0.1821483532
496	0.1814032932
497	0.1806137778
498	0.1796115301
499	0.1785584344
500	0.1780102436
501	0.1775513527
502	0.1767038522
503	0.1757710602
504	0.1752252012
505	0.1747077
506	0.1739741956
507	0.1731110991
508	0.1723556439
509	0.1716164447
510	0.1710067449
511	0.1703023096
512	0.1695524987
513	0.1686770101
514	0.1678986523
515	0.1671670771
516	0.1665406146
517	0.1660698611
518	0.1653114417
519	0.1644416931
520	0.1637353176
521	0.1630496488
522	0.162434419
523	0.1618903755
524	0.1613610908
525	0.1605531966
526	0.1598588619
527	0.159162621
528	0.1585349594
529	0.1580939641
530	0.1571887754
531	0.1565966069
532	0.155874962
533	0.1551554291
534	0.1544359869
535	0.1537402406
536	0.1531016468
537	0.1525613224
538	0.1519991343
539	0.1516303285
540	0.1509170582
541	0.1503057754
542	0.1498020321
543	0.1491801104
544	0.1487300725
545	0.1481546278
546	0.1476077756
547	0.1471392097
548	0.1465078998
549	0.1461349396
550	0.1453906392
551	0.1450474551
552	0.1444665825
553	0.1438409134
554	0.1435715991
555	0.1432411492
556	0.1427680587
557	0.1420336663
558	0.1414022142
559	0.1409889904
560	0.1403013734
561	0.1398127811
562	0.1392472582
563	0.138900497
564	0.13835452
565	0.1377796097
566	0.1368745498
567	0.1365018682
568	0.1357836275
569	0.1353225629
570	0.1343789555
571	0.1340687663
572	0.1335709127
573	0.1331783476
574	0.132706796
575	0.132313579
576	0.1317584471
577	0.131293092
578	0.1307292344
579	0.130335324
580	0.1296824916
581	0.1293250345
582	0.1287626226
583	0.128098358
584	0.1276038049
585	0.127062943
586	0.126502461
587	0.1260018071
588	0.1255316365
589	0.1251424914
590	0.1248727098
591	0.1243799763
592	0.1239985741
593	0.1231980974
594	0.1229006132
595	0.1224947114
596	0.121842545
597	0.1214020897
598	0.1208803982
599	0.1203891947
600	0.1198181283
601	0.1192290982
602	0.1187753615
603	0.1181818403
604	0.1175280288
605	0.1170587364
606	0.1165912168
607	0.1162358408
608	0.1159897915
609	0.1153697438
610	0.1146378534
611	0.1142234061
612	0.1136067469
613	0.1132313784
614	0.1127593253
615	0.1124461847
616	0.1121251512
617	0.111810563
618	0.1112876419
619	0.1107236899
620	0.1103287612
621	0.1099175542
622	0.1092526193
623	0.1088259267
624	0.1083743532
625	0.1080459451
626	0.1076341361
627	0.1071508294
628	0.1066424953
629	0.1060921941
630	0.1055853765
631	0.1052282841
632	0.1046847605
633	0.1042775411
634	0.1039746251
635	0.1035427145
636	0.103168163
637	0.1029773409
638	0.1024796016
639	0.1018831836
640	0.1015552894
641	0.1012460928
642	0.1009220118
643	0.1005525234
644	0.1001456039
645	0.09965309451
646	0.09934078153
647	0.09903271079
648	0.09865079595
649	0.09840216887
650	0.09811783108
651	0.0976986176
652	0.09727012512
653	0.09684104835
654	0.09643015837
655	0.09595422889
656	0.09547977053
657	0.09500102723
658	0.09448627409
659	0.0943114882
660	0.09386931975
661	0.09342408651
662	0.09300436798
663	0.09253133428
664	0.09205743608
665	0.09164341791
666	0.09133419814
667	0.09113952498
668	0.09085118538
669	0.09068518049
670	0.0902632959
671	0.08988334593
672	0.08952795889
673	0.08924745708
674	0.08893477538
675	0.08864215038
676	0.08824492911
677	0.08803400791
678	0.08788306049
679	0.08755547053
680	0.08741946217
681	0.08694469787
682	0.08650221501
683	0.08624164757
684	0.08588546983
685	0.08535996043
686	0.08492027659
687	0.08456683281
688	0.08418381336
689	0.08391041012
690	0.08360160667
691	0.08333992676
692	0.08306449809
693	0.08274096854
694	0.0824908236
695	0.08213846434
696	0.08170441828
697	0.08127585606
698	0.08083884856
699	0.08051243022
700	0.0801902957
701	0.07987091939
702	0.07962298539
703	0.07933674469
704	0.07909412423
705	0.07882767495
706	0.07860854343
707	0.07833440906
708	0.07799333526
709	0.07773717435
710	0.07741948595
711	0.07708081462
712	0.07659149125
713	0.07645869783
714	0.07606134587
715	0.07579207618
716	0.07537581683
717	0.07508809582
718	0.07477417242
719	0.07448143019
720	0.07407343991
721	0.07380791839
722	0.07345891123
723	0.07323573519
724	0.07292006652
725	0.07261232412
726	0.0722680269
727	0.07205886627
728	0.07181815566
729	0.071502267
730	0.07117687227
731	0.07087849953
732	0.07049368297
733	0.07031384274
734	0.0699623998
735	0.06970055887
736	0.06933995803
737	0.06900199391
738	0.06870632346
739	0.06827305144
740	0.06801287195
741	0.06778227862
742	0.06757974638
743	0.06738805779
744	0.06709678498
745	0.06679017683
746	0.06657632938
747	0.06625800427
748	0.0659917864
749	0.06578213966
750	0.06546908195
751	0.06533095177
752	0.06515990075
753	0.06489705811
754	0.0647066287
755	0.06442914294
756	0.06413968149
757	0.06380367797
758	0.06347040257
759	0.06314266259
760	0.06295209027
761	0.06263016572
762	0.06240614482
763	0.06214249308
764	0.06184261012
765	0.06163976223
766	0.06143583136
767	0.06116192589
768	0.06084957796
769	0.06054327019
770	0.06036914215
771	0.06008314411
772	0.05990742624
773	0.05970840971
774	0.0594221634
775	0.0592877519
776	0.05898140597
777	0.05876919736
778	0.05860659643
779	0.05839479133
780	0.05812622061
781	0.05798289241
782	0.05769955948
783	0.05751816777
784	0.05729008556
785	0.05707140816
786	0.05682417094
787	0.05651748717
788	0.05629175362
789	0.05604424326
790	0.05578428192
791	0.05555879741
792	0.05528551235
793	0.05504981646
794	0.05475930068
795	0.05450661406
796	0.05441832254
797	0.05417454601
798	0.05395646114
799	0.05366955897
800	0.05344409877
