iter	Passed	Remaining
0	50	50142
1	52	26380
2	57	19204
3	59	14878
4	61	12301
5	63	10507
6	64	9218
7	66	8227
8	67	7431
9	68	6799
10	69	6275
11	70	5840
12	71	5464
13	72	5133
14	73	4850
15	75	4664
16	76	4434
17	77	4228
18	78	4046
19	79	3882
20	80	3729
21	80	3586
22	81	3456
23	82	3337
24	82	3232
25	83	3131
26	84	3061
27	85	2977
28	86	2898
29	87	2819
30	87	2746
31	88	2675
32	89	2611
33	89	2545
34	90	2487
35	90	2431
36	91	2377
37	91	2325
38	92	2278
39	93	2234
40	93	2191
41	94	2149
42	94	2109
43	95	2072
44	95	2036
45	96	2000
46	97	1967
47	97	1935
48	98	1904
49	98	1874
50	99	1848
51	100	1824
52	100	1798
53	101	1773
54	101	1751
55	102	1730
56	103	1711
57	104	1690
58	104	1671
59	105	1651
60	106	1632
61	106	1615
62	107	1599
63	108	1582
64	108	1564
65	109	1549
66	110	1532
67	110	1516
68	111	1499
69	111	1483
70	112	1469
71	112	1454
72	113	1439
73	113	1425
74	116	1431
75	116	1418
76	117	1405
77	118	1398
78	118	1387
79	119	1375
80	120	1363
81	120	1354
82	121	1346
83	122	1336
84	123	1326
85	123	1316
86	124	1305
87	124	1295
88	125	1284
89	126	1274
90	130	1302
91	131	1293
92	131	1284
93	132	1275
94	132	1265
95	133	1257
96	134	1248
97	134	1240
98	135	1232
99	136	1226
100	136	1219
101	137	1211
102	138	1204
103	138	1196
104	139	1189
105	140	1181
106	140	1174
107	141	1166
108	141	1159
109	142	1152
110	143	1145
111	143	1138
112	144	1131
113	144	1124
114	145	1119
115	146	1112
116	146	1106
117	147	1100
118	147	1094
119	148	1091
120	149	1088
121	150	1083
122	151	1077
123	152	1074
124	152	1068
125	153	1063
126	154	1059
127	154	1053
128	155	1047
129	155	1042
130	156	1036
131	156	1031
132	157	1026
133	157	1020
134	158	1015
135	159	1010
136	159	1005
137	160	1000
138	161	1002
139	162	998
140	163	995
141	164	992
142	165	988
143	165	984
144	166	981
145	167	977
146	167	973
147	168	969
148	168	964
149	169	960
150	170	956
151	170	951
152	171	947
153	171	943
154	172	940
155	172	935
156	173	931
157	174	927
158	174	923
159	175	919
160	176	918
161	176	915
162	177	912
163	178	908
164	179	907
165	180	904
166	180	901
167	181	897
168	181	893
169	182	890
170	182	886
171	183	882
172	183	879
173	184	875
174	184	872
175	185	868
176	186	865
177	186	861
178	187	858
179	187	855
180	188	851
181	188	848
182	189	845
183	189	842
184	190	838
185	190	835
186	191	832
187	192	829
188	192	826
189	193	823
190	193	820
191	194	818
192	195	816
193	195	813
194	196	810
195	196	807
196	197	804
197	198	802
198	198	799
199	199	797
200	199	794
201	200	792
202	201	789
203	201	786
204	202	784
205	202	781
206	203	778
207	203	776
208	204	773
209	204	771
210	205	768
211	206	766
212	206	763
213	207	760
214	207	759
215	208	757
216	209	755
217	210	754
218	211	754
219	212	753
220	213	751
221	213	749
222	214	747
223	215	744
224	215	742
225	216	740
226	216	738
227	217	735
228	217	732
229	218	730
230	218	728
231	219	726
232	219	723
233	220	721
234	221	719
235	221	717
236	222	715
237	222	713
238	223	711
239	224	709
240	224	708
241	226	708
242	227	707
243	227	705
244	228	703
245	228	701
246	229	699
247	229	697
248	230	695
249	230	692
250	231	691
251	232	689
252	232	687
253	233	685
254	233	683
255	234	681
256	235	680
257	236	678
258	236	677
259	237	675
260	238	674
261	239	673
262	239	671
263	240	669
264	240	668
265	241	666
266	242	664
267	242	662
268	243	661
269	243	659
270	244	657
271	244	655
272	245	653
273	245	651
274	246	649
275	246	647
276	247	646
277	248	644
278	248	642
279	249	640
280	249	638
281	250	636
282	250	635
283	251	633
284	251	631
285	252	629
286	252	628
287	253	626
288	253	624
289	254	623
290	255	621
291	255	619
292	256	618
293	256	617
294	257	615
295	258	613
296	258	612
297	259	610
298	259	608
299	260	607
300	260	605
301	261	604
302	261	602
303	262	601
304	263	599
305	263	597
306	264	596
307	264	594
308	265	593
309	265	591
310	266	590
311	267	589
312	267	587
313	268	586
314	268	584
315	269	583
316	270	582
317	270	581
318	271	580
319	272	579
320	273	578
321	273	576
322	274	575
323	275	574
324	275	572
325	276	571
326	276	569
327	277	568
328	278	567
329	278	565
330	279	564
331	279	562
332	280	561
333	280	560
334	281	558
335	282	557
